Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765707103,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765707104,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765707105,200,,Aggregated,0.000000,0.000000,1400,1400,1500,1500,1600,1600,1600,1600,1600,1600,1600,28,0,1400.0,1432.4876876780763,416.1666571162641,1627.9437760822475,10408.67857142857
1765707106,300,,Aggregated,0.000000,0.000000,1400,1400,1400,1500,1600,2000,2000,2000,2000,2000,2000,54,0,1400.0,1215.263547850083,416.1666571162641,2015.7319400459528,9190.148148148148
1765707107,400,,Aggregated,0.000000,0.000000,1500,3400,3700,3800,3900,3900,3900,3900,3900,3900,3900,96,0,1400.0,2142.945741327518,416.1666571162641,3905.834289267659,9857.375
1765707108,500,,Aggregated,14.000000,0.000000,1600,3800,3900,3900,4200,4200,4200,4200,4300,4300,4300,125,0,1600.0,2395.573727108538,416.1666571162641,4330.21665783599,9805.392
1765707109,600,,Aggregated,18.000000,0.000000,1500,3800,3900,4100,4200,4200,4200,4200,4300,4300,4300,177,0,1500.0,2366.0244606566844,416.1666571162641,4330.21665783599,9516.265536723164
1765707110,700,,Aggregated,24.000000,0.000000,1600,3800,3900,4100,4200,5000,5900,5900,5900,5900,5900,198,0,1600.0,2550.4298152006936,416.1666571162641,5934.989018831402,9491.20707070707
1765707111,800,,Aggregated,29.500000,0.000000,3800,4200,5800,5900,6600,6600,6700,6700,6700,6700,6700,307,0,3800.0,3528.1141361294476,416.1666571162641,6728.76992309466,9738.517915309447
1765707112,900,,Aggregated,29.500000,0.000000,3400,5600,5700,5900,6600,6700,6700,6900,6900,6900,6900,453,0,3400.0,3402.356809462579,416.1666571162641,6937.963917385787,9522.187637969095
1765707113,1000,,Aggregated,38.250000,0.000000,3800,5700,5900,6100,6700,7300,7600,7600,7800,7800,7800,568,0,3800.0,3627.1017607855674,416.1666571162641,7801.353647839278,9517.704225352112
1765707114,1100,,Aggregated,50.333333,0.000000,3800,5800,5900,6100,7200,7600,7800,7800,7800,7800,7800,733,0,3800.0,3697.4424059581556,416.1666571162641,7838.7494860216975,9493.972714870395
1765707115,1200,,Aggregated,56.600000,0.000000,4100,5700,5900,6300,7300,7700,7900,7900,7900,7900,7900,982,0,4100.0,3842.809844292158,416.1666571162641,7935.041825752705,9682.357433808555
1765707116,1300,,Aggregated,72.900000,0.000000,4300,5800,6600,6700,7600,7900,12000,13000,13000,13000,13000,1321,0,4300.0,4254.446415303249,416.1666571162641,12708.89631472528,9732.373959121878
1765707117,1400,,Aggregated,93.300000,0.000000,4100,5700,6100,6600,7600,8800,11000,12000,13000,13000,13000,1673,0,4100.0,4057.2995388383815,416.1666571162641,12708.89631472528,9658.448296473402
1765707118,1500,,Aggregated,125.700000,0.000000,3900,5500,6000,6600,7500,8400,11000,12000,13000,13000,13000,1987,0,3900.0,3958.7531661367298,416.1666571162641,12708.89631472528,9616.990437846
1765707119,1600,,Aggregated,156.500000,0.000000,3200,5100,5800,6100,7300,7900,9900,12000,13000,13000,13000,2380,0,3100.0,3761.63642648901,416.1666571162641,12708.89631472528,9578.7
1765707120,1700,,Aggregated,185.100000,0.000000,2800,4400,5600,5800,7200,7800,9800,11000,13000,13000,13000,2812,0,2800.0,3555.0462269692207,302.91968397796154,12708.89631472528,9625.649715504978
1765707121,1800,,Aggregated,217.000000,0.000000,2400,4200,5400,5800,7000,7800,9700,11000,13000,13000,13000,3150,0,2400.0,3392.2923792807,228.90249593183398,12708.89631472528,9632.89619047619
1765707122,1900,,Aggregated,259.900000,0.000000,2100,3900,5100,5700,7000,7800,9100,11000,13000,13000,13000,3471,0,2100.0,3244.400391128028,228.90249593183398,12708.89631472528,9613.41774704696
1765707123,2000,,Aggregated,283.500000,0.000000,2000,3800,5000,5700,7000,7900,9100,11000,13000,13000,13000,3757,0,2000.0,3168.0213541281055,130.3201410919428,12708.89631472528,9657.166356135214
1765707124,2100,,Aggregated,300.300000,0.000000,1900,3600,4600,5600,7000,7900,9200,11000,13000,13000,13000,4133,0,1900.0,3071.0057119260678,130.3201410919428,12708.89631472528,9659.450520203241
1765707125,2200,,Aggregated,314.800000,0.000000,1900,3300,4300,5400,6900,7900,9500,11000,13000,13000,13000,4390,0,1900.0,2998.1348727686554,130.3201410919428,12708.89631472528,9626.51958997722
1765707126,2300,,Aggregated,338.200000,0.000000,1900,3200,4200,5200,6800,7800,9300,11000,13000,13000,13000,4659,0,1900.0,2928.512303031606,130.3201410919428,12708.89631472528,9612.35415325177
1765707127,2400,,Aggregated,340.400000,0.000000,1800,3100,4100,5000,6700,7800,9400,11000,13000,13000,13000,4970,0,1800.0,2849.2126900060907,130.3201410919428,12708.89631472528,9580.003219315895
1765707128,2500,,Aggregated,331.900000,0.000000,1800,3100,4100,4800,6700,7900,9900,12000,13000,13000,13000,5351,0,1800.0,2868.860466738613,130.3201410919428,12708.89631472528,9591.88263875911
1765707129,2600,,Aggregated,328.700000,0.000000,1800,3100,4000,4600,6600,7900,9900,12000,13000,13000,13000,5626,0,1800.0,2819.8243446262913,130.3201410919428,12708.89631472528,9578.826875222183
1765707130,2700,,Aggregated,336.000000,0.000000,1800,3100,3900,4500,6600,7900,10000,12000,13000,13000,13000,5932,0,1800.0,2813.7308220264918,125.11929078027606,13359.7642458044,9567.791301416048
1765707131,2800,,Aggregated,324.600000,0.000000,1700,3000,3900,4300,6600,7800,9900,12000,13000,14000,14000,6243,0,1700.0,2778.9740027939915,125.11929078027606,14012.115309946239,9541.001922152811
1765707132,2900,,Aggregated,310.600000,0.000000,1800,3100,3900,4400,6600,8000,12000,13000,15000,15000,15000,6593,0,1800.0,2857.6653211386883,125.11929078027606,14576.182878110558,9538.520552100714
1765707133,3000,,Aggregated,305.600000,0.000000,1800,3100,3900,4500,6600,8000,12000,14000,15000,15000,15000,6947,0,1800.0,2887.937895643773,125.11929078027606,14839.273279998451,9512.445947891176
1765707134,3100,,Aggregated,312.500000,0.000000,1800,3100,3900,4500,6600,8300,12000,14000,15000,16000,16000,7224,0,1800.0,2931.248406541316,125.11929078027606,15987.300911918283,9525.958887043189
1765707135,3200,,Aggregated,319.800000,0.000000,1900,3100,3900,4500,6500,8300,12000,14000,15000,16000,16000,7639,0,1900.0,2918.379029827218,125.11929078027606,15987.300911918283,9514.121743683729
1765707136,3300,,Aggregated,307.500000,0.000000,1900,3100,4000,4600,6300,8000,12000,14000,15000,17000,17000,7941,0,1900.0,2911.4686876194482,125.11929078027606,16803.76856867224,9521.74537211938
1765707137,3400,,Aggregated,322.700000,0.000000,1900,3100,4000,4700,6600,8300,13000,15000,18000,18000,18000,8267,0,1900.0,2996.13043624164,125.11929078027606,17844.80259567499,9530.94943752268
1765707138,3500,,Aggregated,329.200000,0.000000,1900,3200,4100,4700,6600,8400,14000,15000,18000,18000,18000,8495,0,1900.0,3042.356690504161,125.11929078027606,18470.860819797963,9530.111241907005
1765707139,3600,,Aggregated,330.600000,0.000000,1900,3300,4200,4800,6600,8800,15000,18000,19000,19000,19000,8840,0,1900.0,3126.282929176806,110.42816005647182,19075.27791103348,9525.498642533938
